5.034662216322808269e-03	2.238494871352658048e-04	6.362499947039051539e-04	8.264201371573021366e-04	5.417132860841726426e-16	1.786147209878806907e-03	1.040242871344095651e-03	2.725030479415400872e-13	1.879729726283212748e-16	2.734719610264552535e-14	9.580533490043266319e-17	1.987270197553715915e-15	3.613013444068184170e-15	1.117122314697551372e-04	1.800289366903644455e-15	8.837413921551960067e-14	1.722581411363270684e-21	7.971059280163420671e-14	6.581054612751856294e-20	7.270414775190143196e-03	2.184667206347295411e-19
1.007968441847091438e-02	1.829229832380726607e-04	6.640041235794891380e-04	6.489662575513812162e-04	2.878442779607073690e-15	1.939621370479762633e-03	1.100390974529714657e-03	1.215531379533828391e-13	4.149615966466387214e-16	5.934316687825607256e-13	1.480336103552929251e-13	1.790360092359174671e-15	3.045046730416049034e-15	1.044824787261234065e-04	4.028570263019126737e-15	1.531017138122331875e-14	3.181735874707978753e-20	2.755948888127267085e-19	7.029472534916570418e-19	4.096770967414728633e-03	5.868526996353410274e-19
1.758743046092352963e-02	1.189597793087324656e-04	7.083125110017572971e-04	4.874224825634301296e-04	1.695650805453475770e-14	2.129342340583746315e-03	1.167361722738651702e-03	8.564224505637093507e-14	3.123802106786315184e-16	1.078621418935750024e-13	2.757882899092905598e-14	1.354762505622790510e-14	5.272348955730904836e-14	6.650074973654317015e-05	2.078026120731904314e-14	1.630553042868891992e-14	4.830743549291588845e-20	2.949681705270239911e-19	2.195872089423972403e-19	4.722062538488629624e-04	2.040074377269588668e-19
1.588318225790263938e-02	1.154924768530189700e-04	7.241830236621905762e-04	4.226814694738867417e-04	3.844972109950448741e-15	2.317675452696245884e-03	1.163657068160277568e-03	9.986773063740059572e-17	3.508535821916863542e-19	3.335555721152822484e-14	1.212786097725009206e-16	1.239997722049057573e-18	1.808177009626388252e-15	2.947410578909880400e-05	1.849213149326379990e-16	6.233857064108627766e-13	8.403991249351504873e-21	1.029815798240508226e-12	1.924895623764343837e-19	2.679865786968625925e-18	2.372548200768942952e-19
1.039795464668680398e-02	1.449082378218090284e-04	7.322693248704192134e-04	2.641557762223349648e-04	7.585128849566008317e-14	2.396313066976370372e-03	1.132817040154330971e-03	1.130716945620335247e-14	3.044004014195002244e-19	8.463076062907937893e-14	6.602562730236475303e-16	4.170797117642742779e-14	1.823020239517650859e-13	2.528388823295340415e-05	5.102967693600605670e-14	4.260181186475290442e-12	1.580160635975267400e-19	6.073708872319792908e-17	1.531448007112343016e-18	1.025583109991315857e-13	1.699253299427269454e-18
7.369307509226332396e-03	1.681438547602695283e-04	7.425434350974442071e-04	5.255408209020427527e-05	4.525972827025642500e-15	2.323590975077868652e-03	1.111169214605846290e-03	6.627539708439439526e-16	1.477945022090157960e-17	1.087333775352595158e-14	3.769987063594963872e-15	2.839715175653472262e-15	5.049094298069474530e-17	6.193115814190653929e-05	1.033360124846331029e-14	3.082278317936265220e-11	6.394818120955570871e-20	2.915158770145507176e-14	2.150598183884730551e-18	8.490640372674830401e-21	1.484533922523770740e-19
7.577079974792011452e-03	1.689108028854565855e-04	7.453441323896259525e-04	5.928935832512319817e-12	2.721557347419660114e-16	2.334467184500675380e-03	1.117613113151121875e-03	4.705230874818016868e-14	5.038696192412963465e-13	2.436344100882934970e-14	5.221540131895381717e-19	9.882527171812025126e-17	1.964540894589838878e-15	1.081801258820121008e-04	1.750418229904204751e-16	1.850198561568096374e-05	6.421092415394033769e-21	5.333112183168814162e-21	4.687214993466547270e-18	2.501767964648944679e-23	7.380042113606161148e-21
1.001916003911112324e-02	1.511894047311651188e-04	7.230967537485622669e-04	1.074265094169644334e-04	2.295457927687336724e-17	2.516735486258004761e-03	1.142612350562555862e-03	6.632099181405368304e-15	1.731856738500411212e-17	6.581711017568080695e-15	3.641088352975474933e-14	1.728142692806795128e-19	2.373576422907163909e-16	1.397476498293275166e-04	3.471706945792203626e-17	5.341591870306034300e-13	1.085230250595558985e-25	1.949433551933775716e-17	1.437936168030954814e-16	2.696460154080008598e-27	1.623741313170988149e-22
1.028515156990678775e-02	1.552239779057570913e-04	6.654501153109367365e-04	3.583781027258435277e-04	4.569026052561813104e-17	2.659108600776953230e-03	1.140847434449683432e-03	8.640082465690441159e-15	1.263618970981960517e-13	4.679476556685892679e-17	7.544290090783434479e-15	1.212185185916057242e-19	7.101324245533831655e-16	1.587575441662541966e-04	3.850060458926381612e-17	5.223538852382094288e-14	1.058853718276860773e-30	1.531682190882349671e-17	1.566103335136626112e-15	5.620442064297409555e-32	3.427499692401712535e-21
9.344083264012406978e-03	1.699731215809697864e-04	5.976706320151682975e-04	5.704853355591045071e-04	1.233336565380667902e-13	2.743591796903705003e-03	1.123356035909336102e-03	2.743561569271241291e-15	1.174494986462532114e-17	1.536470934905209494e-13	6.852014294342547133e-14	4.533427046748529428e-13	2.475710500165736264e-13	1.638193635800382260e-04	1.675120467243651096e-14	4.091605071950184026e-12	1.168782138838942136e-18	4.037899516338739247e-16	1.965103693307340020e-16	5.448901876177435179e-22	1.034942376398597706e-18
7.802754012079679558e-03	1.812634810245060911e-04	5.787517822439124018e-04	4.648308325777911676e-04	1.648638204302770092e-14	2.723760860087569291e-03	1.104102270430984281e-03	1.242382299530339852e-14	1.571526202970543709e-17	3.816593272086758608e-14	4.839572019183783429e-14	1.917448946984295652e-14	3.682566473219037847e-14	1.473764614053499420e-04	3.084441312079180024e-16	1.508557597587680431e-12	3.208917827970971934e-19	8.465635244835614115e-16	5.077920093317724408e-17	9.315962404307436541e-23	1.680413217441441709e-19
5.148785251143874267e-03	2.012295792998209840e-04	5.830713249677100781e-04	3.801118480103038303e-04	1.411380940221131416e-16	2.560076529697410171e-03	1.071431212768850141e-03	2.997954640190487353e-13	1.365891222146199800e-17	1.325795773565042626e-15	3.657023903970130549e-19	7.047836918198970914e-16	9.633817971163473192e-16	1.107159591990508211e-04	2.939130189366820854e-16	5.825212273226909757e-14	2.264307608009308454e-24	8.845646576303252155e-16	7.949402125553484699e-19	1.573100157277498746e-20	2.787681361859967635e-20
5.052077621188132486e-03	2.029371601070739596e-04	5.837710612318496332e-04	3.677702651831060081e-04	5.319963065871232983e-16	2.373672456347249334e-03	1.066293694039567412e-03	1.477941621567875461e-16	7.206310730488224448e-15	6.773447771965344448e-15	1.244940161636312129e-17	1.274580982292196245e-14	6.040214632929601760e-15	1.041378846886114408e-04	2.159239826654516620e-15	1.851425816814605502e-13	4.543135455077269019e-24	6.789184401081683318e-15	1.947941123118515515e-18	4.055806113423463824e-22	5.416778163036639956e-20
1.026308963257692441e-02	1.620467391685527275e-04	6.062029596765065777e-04	1.381610201750051203e-04	1.238313868127266904e-14	2.276155831078496145e-03	1.114914884725292646e-03	4.394316975914410222e-17	4.212570339918339953e-16	2.680319586869174412e-14	7.698131054406995237e-17	9.913850581567450696e-15	4.382536920902281608e-14	1.228994204647467230e-04	1.198674327978838392e-14	2.353234696706948692e-13	1.809764633833670508e-20	1.449749447389374005e-13	2.046587576232716288e-16	5.698390118328512473e-19	7.219714864628361551e-19
1.328066221019321043e-02	1.393879054408155710e-04	6.174824862481947388e-04	1.805118661956459056e-12	2.768204934006621576e-16	2.407210321624985230e-03	1.139027665990942654e-03	5.278787424569534780e-17	1.213697383396370082e-16	5.036030369810285108e-16	1.042479689079463603e-16	4.730503689731571124e-16	3.502836691871155726e-15	1.434227702024300829e-04	3.590404715102461262e-17	1.087169150120392488e-04	9.181098852182548096e-23	4.092316906666642182e-17	3.000582923838460499e-16	1.831376555724530518e-22	1.317736655130998488e-21
1.109604325702663943e-02	1.527385198371298582e-04	6.117385150120507094e-04	6.460150065836496373e-20	2.852793677175321304e-19	2.570773633934242929e-03	1.129761212058933524e-03	1.498157288601706542e-17	1.962768776272146700e-25	8.320796631742669916e-19	1.007321036601574231e-19	1.030635137848504704e-20	3.728469693787904643e-18	1.456823211143081908e-04	1.541166963959428786e-20	5.428454977732519746e-11	2.148639098856211696e-24	4.121248657753042970e-21	2.556901041387855617e-18	5.653758307892441629e-25	2.626911000014125387e-24
1.059523619590703111e-02	1.495592006680973281e-04	5.945037301486750516e-04	2.113892839359594389e-04	2.484812124591265776e-19	2.547389852960758611e-03	1.130617442012110067e-03	3.322772016092877431e-17	1.000455428341420464e-15	4.638246276119315392e-18	1.664739824657392720e-19	1.396486940224531785e-21	6.692376591483124297e-24	1.193344720169403920e-04	2.398663170006415043e-22	4.279698639276047904e-19	1.680363149439992265e-23	1.391250569786493659e-20	2.858706855323233253e-20	1.115029109760307451e-11	3.295154793508275982e-21
1.001487516630457202e-02	1.420183943244664117e-04	5.942993491390583319e-04	4.904539184585087527e-04	3.324102378762574905e-12	2.382249058704136082e-03	1.134036366257982001e-03	2.027736729058913600e-13	3.163968638151314985e-15	3.091325874909084003e-12	1.321702751059935105e-14	3.504864313658323203e-12	5.498740263317467505e-12	9.554163134258744758e-05	5.524671836022219193e-13	1.658692549145729557e-12	5.411202778950370416e-17	7.297007359409847825e-12	8.829652680605396040e-17	8.664538333647692512e-16	9.577833566879080700e-17
8.636019173946071076e-03	1.407195920676297110e-04	6.065001814900215218e-04	7.766757085466605799e-04	1.084024647877698873e-16	2.270861555338247496e-03	1.138345204949144053e-03	2.255547367332022510e-13	8.521508473423630471e-15	1.873268776835083885e-14	1.361337899302230272e-13	1.781677491377134056e-17	7.791159882621463866e-17	8.522487959619421663e-05	1.415953100868123970e-18	1.099749808018975544e-14	1.065384273911482712e-20	1.448162020302845318e-14	4.396250496578052890e-20	3.707116938074080104e-03	4.362746462126623396e-20
7.318118686049370283e-03	1.421465876113314503e-04	6.483086066974948691e-04	8.397516447215204374e-04	2.606443425082499055e-15	2.166946826083909067e-03	1.141984442458728911e-03	1.774851405176068805e-15	2.277540429619179615e-18	6.559561452612285448e-16	6.410803547711259036e-16	5.912397629967797931e-16	2.586157344188490785e-15	7.361370003858322788e-05	7.954161105042908962e-16	3.677799856011142771e-14	2.811473727246113896e-20	1.426386668494375835e-16	1.203108832533901350e-19	5.484163535193674333e-03	9.559565437713284206e-20
