7.014766809800161127e+02           4.681658785137391976e-01           2.871281810061637185e-01           9.309361291815651529e-02           6.323957144070464775e-02           6.258071730754297124e-02           1.589071752669706308e-02           9.901321287010773908e-03
7.063144511936714025e+02           4.676127869729610476e-01           2.867517198897748254e-01           9.342851899152818107e-02           6.345448034612803656e-02           6.276729570202159436e-02           1.599518898732136402e-02           9.990009110279814142e-03
7.111522214073266923e+02           4.670633386178070223e-01           2.863768869786734173e-01           9.376112436698415264e-02           6.366785956365493548e-02           6.295257680763327590e-02           1.609958130640867097e-02           1.007863235885333997e-02
7.159899916209819821e+02           4.665174825516607560e-01           2.860036977259693414e-01           9.409144755982550012e-02           6.387972159634044966e-02           6.313657066639802307e-02           1.620389232782195113e-02           1.016718757199877414e-02
7.208277618346371582e+02           4.659751696337692262e-01           2.856321661930388833e-01           9.441950686993427766e-02           6.409007880645503641e-02           6.331928722959120903e-02           1.630811992190000365e-02           1.025567134532609503e-02
7.256655320482924481e+02           4.654363523962740667e-01           2.852623051239773777e-01           9.474532038677310752e-02           6.429894341872044450e-02           6.350073635896283375e-02           1.641226198528769262e-02           1.034408033001914945e-02
7.305033022619478515e+02           4.649009849653822357e-01           2.848941260162664024e-01           9.506890599419001719e-02           6.450632752340852705e-02           6.368092782792349194e-02           1.651631644076312702e-02           1.043241123208086402e-02
7.353410724756030277e+02           4.643690229864685382e-01           2.845276391878457933e-01           9.539028137503791083e-02           6.471224307930976971e-02           6.385987132269846378e-02           1.662028123706213792e-02           1.052066081159195622e-02
7.401788426892584312e+02           4.638404235529121622e-01           2.841628538407731108e-01           9.570946401561672423e-02           6.491670191657833433e-02           6.403757644345135780e-02           1.672415434870021256e-02           1.060882588198270443e-02
7.450166129029136073e+02           4.633151451384784902e-01           2.837997781216414772e-01           9.602647120994645125e-02           6.511971573945993241e-02           6.421405270537859644e-02           1.682793377579216293e-02           1.069690330931740742e-02
7.498543831165690108e+02           4.627931475330694377e-01           2.834384191789209306e-01           9.634132006387879921e-02           6.532129612890849590e-02           6.438930953977595184e-02           1.693161754386973347e-02           1.078489001159114828e-02
7.546921533302243006e+02           4.622743917816710679e-01           2.830787832173769503e-01           9.665402749905480095e-02           6.552145454509732125e-02           6.456335629507843621e-02           1.703520370369735262e-02           1.087278295803852449e-02
7.595299235438793630e+02           4.617588401263391096e-01           2.827208755497151449e-01           9.696461025671536393e-02           6.572020232983007137e-02           6.473620223787451833e-02           1.713869033108622597e-02           1.096057916845396760e-02
7.643676937575347665e+02           4.612464559510686679e-01           2.823647006455916042e-01           9.727308490137130670e-02           6.591755070885665924e-02           6.490785655389585962e-02           1.724207552670695143e-02           1.104827571252335605e-02
7.692054639711900563e+02           4.607372037294034661e-01           2.820102621781216401e-01           9.757946782433940536e-02           6.611351079409892584e-02           6.507832834898356900e-02           1.734535741590080907e-02           1.113586970916658446e-02
7.740432341848452324e+02           4.602310489746468392e-01           2.816575630680139830e-01           9.788377524715033418e-02           6.630809358579060897e-02           6.524762665003189244e-02           1.744853414848994769e-02           1.122335832589079277e-02
7.788810043985006359e+02           4.597279581925438063e-01           2.813066055254494491e-01           9.818602322483438449e-02           6.650130997453586323e-02           6.541576040591033647e-02           1.755160389858654787e-02           1.131073877815396561e-02
7.837187746121558121e+02           4.592278988363094894e-01           2.809573910898191529e-01           9.848622764909034655e-02           6.669317074329060568e-02           6.558273848836496112e-02           1.765456486440116282e-02           1.139800832873862600e-02
7.885565448258112156e+02           4.587308392638865251e-01           2.806099206674290691e-01           9.878440425134282776e-02           6.688368656927030920e-02           6.574856969289991082e-02           1.775741526805035483e-02           1.148516428713534238e-02
7.933943150394665054e+02           4.582367486973189519e-01           2.802641945672749157e-01           9.908056860569308677e-02           6.707286802578810159e-02           6.591326273963968307e-02           1.786015335536375592e-02           1.157220400893580782e-02
7.982320852531219089e+02           4.577455971841366544e-01           2.799202125349842252e-01           9.937473613176786569e-02           6.726072558402654278e-02           6.607682627417318932e-02           1.796277739569067736e-02           1.165912489523523304e-02
8.030698554667769713e+02           4.572573555606488926e-01           2.795779737850176416e-01           9.966692209747110565e-02           6.744726961474641069e-02           6.623926886838005235e-02           1.806528568170637922e-02           1.174592439204383103e-02
